Time,CH1
-143.9968000E-03,-120.6030138E-03
-143.9966000E-03,-120.6030138E-03
-143.9964000E-03,-120.6030138E-03
-143.9962000E-03,-119.5979847E-03
-143.9960000E-03,-115.5778842E-03
-143.9958000E-03,-111.5577838E-03
-143.9956000E-03,-107.5376833E-03
-143.9954000E-03,-103.5175828E-03
-143.9952000E-03,-101.5075406E-03
-143.9950000E-03,-105.5276411E-03
-143.9948000E-03,-109.5477415E-03
-143.9946000E-03,-113.5678420E-03
-143.9944000E-03,-117.5879424E-03
-143.9942000E-03,-120.6030138E-03
-143.9940000E-03,-120.6030138E-03
-143.9938000E-03,-120.6030138E-03
-143.9936000E-03,-120.6030138E-03
-143.9934000E-03,-120.6030138E-03
-143.9932000E-03,-119.5979847E-03
-143.9930000E-03,-115.5778842E-03
-143.9928000E-03,-111.5577838E-03
-143.9926000E-03,-107.5376833E-03
-143.9924000E-03,-103.5175828E-03
-143.9922000E-03,-100.5025115E-03
-143.9920000E-03,-100.5025115E-03
-143.9918000E-03,-100.5025115E-03
-143.9916000E-03,-100.5025115E-03
-143.9914000E-03,-100.5025115E-03
-143.9912000E-03,-100.5025115E-03
-143.9910000E-03,-100.5025115E-03
-143.9908000E-03,-100.5025115E-03
-143.9906000E-03,-100.5025115E-03
-143.9904000E-03,-100.5025115E-03
-143.9902000E-03,-100.5025115E-03
-143.9900000E-03,-100.5025115E-03
-143.9898000E-03,-100.5025115E-03
-143.9896000E-03,-100.5025115E-03
-143.9894000E-03,-100.5025115E-03
-143.9892000E-03,-100.5025115E-03
-143.9890000E-03,-100.5025115E-03
-143.9888000E-03,-100.5025115E-03
-143.9886000E-03,-100.5025115E-03
-143.9884000E-03,-100.5025115E-03
-143.9882000E-03,-99.4974824E-03
-143.9880000E-03,-95.4773819E-03
-143.9878000E-03,-91.4572815E-03
-143.9876000E-03,-87.4371810E-03
-143.9874000E-03,-83.4170805E-03
-143.9872000E-03,-79.3969801E-03
-143.9870000E-03,-75.3768796E-03
-143.9868000E-03,-71.3567792E-03
-143.9866000E-03,-67.3366787E-03
-143.9864000E-03,-63.3165782E-03
-143.9862000E-03,-61.3065360E-03
-143.9860000E-03,-65.3266365E-03
-143.9858000E-03,-69.3467369E-03
-143.9856000E-03,-73.3668374E-03
-143.9854000E-03,-77.3869378E-03
-143.9852000E-03,-79.3969801E-03
-143.9850000E-03,-75.3768796E-03
-143.9848000E-03,-71.3567792E-03
-143.9846000E-03,-67.3366787E-03
-143.9844000E-03,-63.3165782E-03
-143.9842000E-03,-60.3015069E-03
-143.9840000E-03,-60.3015069E-03
-143.9838000E-03,-60.3015069E-03
-143.9836000E-03,-60.3015069E-03
-143.9834000E-03,-60.3015069E-03
-143.9832000E-03,-59.2964778E-03
-143.9830000E-03,-55.2763773E-03
-143.9828000E-03,-51.2562769E-03
-143.9826000E-03,-47.2361764E-03
-143.9824000E-03,-43.2160759E-03
-143.9822000E-03,-42.2110628E-03
-143.9820000E-03,-50.2512637E-03
-143.9818000E-03,-58.2914647E-03
-143.9816000E-03,-66.3316656E-03
-143.9814000E-03,-74.3718665E-03
-143.9812000E-03,-80.4020092E-03
-143.9810000E-03,-80.4020092E-03
-143.9808000E-03,-80.4020092E-03
-143.9806000E-03,-80.4020092E-03
-143.9804000E-03,-80.4020092E-03
-143.9802000E-03,-79.3969801E-03
-143.9800000E-03,-75.3768796E-03
-143.9798000E-03,-71.3567792E-03
-143.9796000E-03,-67.3366787E-03
-143.9794000E-03,-63.3165782E-03
-143.9792000E-03,-60.3015069E-03
-143.9790000E-03,-60.3015069E-03
-143.9788000E-03,-60.3015069E-03
-143.9786000E-03,-60.3015069E-03
-143.9784000E-03,-60.3015069E-03
-143.9782000E-03,-60.3015069E-03
-143.9780000E-03,-60.3015069E-03
-143.9778000E-03,-60.3015069E-03
-143.9776000E-03,-60.3015069E-03
-143.9774000E-03,-60.3015069E-03
-143.9772000E-03,-61.3065360E-03
-143.9770000E-03,-65.3266365E-03
-143.9768000E-03,-69.3467369E-03
-143.9766000E-03,-73.3668374E-03
-143.9764000E-03,-77.3869378E-03
-143.9762000E-03,-78.3919510E-03
-143.9760000E-03,-70.3517500E-03
-143.9758000E-03,-62.3115491E-03
-143.9756000E-03,-54.2713482E-03
-143.9754000E-03,-46.2311473E-03
-143.9752000E-03,-40.2010046E-03
-143.9750000E-03,-40.2010046E-03
-143.9748000E-03,-40.2010046E-03
-143.9746000E-03,-40.2010046E-03
-143.9744000E-03,-40.2010046E-03
-143.9742000E-03,-40.2010046E-03
-143.9740000E-03,-40.2010046E-03
-143.9738000E-03,-40.2010046E-03
-143.9736000E-03,-40.2010046E-03
-143.9734000E-03,-40.2010046E-03
-143.9732000E-03,-39.1959755E-03
-143.9730000E-03,-35.1758750E-03
-143.9728000E-03,-31.1557746E-03
-143.9726000E-03,-27.1356741E-03
-143.9724000E-03,-23.1155736E-03
-143.9722000E-03,-21.1055314E-03
-143.9720000E-03,-25.1256319E-03
-143.9718000E-03,-29.1457323E-03
-143.9716000E-03,-33.1658328E-03
-143.9714000E-03,-37.1859333E-03
-143.9712000E-03,-40.2010046E-03
-143.9710000E-03,-40.2010046E-03
-143.9708000E-03,-40.2010046E-03
-143.9706000E-03,-40.2010046E-03
-143.9704000E-03,-40.2010046E-03
-143.9702000E-03,-39.1959755E-03
-143.9700000E-03,-35.1758750E-03
-143.9698000E-03,-31.1557746E-03
-143.9696000E-03,-27.1356741E-03
-143.9694000E-03,-23.1155736E-03
-143.9692000E-03,-21.1055314E-03
-143.9690000E-03,-25.1256319E-03
-143.9688000E-03,-29.1457323E-03
-143.9686000E-03,-33.1658328E-03
-143.9684000E-03,-37.1859333E-03
-143.9682000E-03,-40.2010046E-03
-143.9680000E-03,-40.2010046E-03
-143.9678000E-03,-40.2010046E-03
-143.9676000E-03,-40.2010046E-03
-143.9674000E-03,-40.2010046E-03
-143.9672000E-03,-39.1959755E-03
-143.9670000E-03,-35.1758750E-03
-143.9668000E-03,-31.1557746E-03
-143.9666000E-03,-27.1356741E-03
-143.9664000E-03,-23.1155736E-03
-143.9662000E-03,-20.1005023E-03
-143.9660000E-03,-20.1005023E-03
-143.9658000E-03,-20.1005023E-03
-143.9656000E-03,-20.1005023E-03
-143.9654000E-03,-20.1005023E-03
-143.9652000E-03,-20.1005023E-03
-143.9650000E-03,-20.1005023E-03
-143.9648000E-03,-20.1005023E-03
-143.9646000E-03,-20.1005023E-03
-143.9644000E-03,-20.1005023E-03
-143.9642000E-03,-21.1055314E-03
-143.9640000E-03,-25.1256319E-03
-143.9638000E-03,-29.1457323E-03
-143.9636000E-03,-33.1658328E-03
-143.9634000E-03,-37.1859333E-03
-143.9632000E-03,-39.1959755E-03
-143.9630000E-03,-35.1758750E-03
-143.9628000E-03,-31.1557746E-03
-143.9626000E-03,-27.1356741E-03
-143.9624000E-03,-23.1155736E-03
-143.9622000E-03,-19.0954732E-03
-143.9620000E-03,-15.0753727E-03
-143.9618000E-03,-11.0552723E-03
-143.9616000E-03,-7.0351718E-03
-143.9614000E-03,-3.0150713E-03
-143.9612000E-03,-1.0050291E-03
-143.9610000E-03,-5.0251296E-03
-143.9608000E-03,-9.0452300E-03
-143.9606000E-03,-13.0653305E-03
-143.9604000E-03,-17.0854310E-03
-143.9602000E-03,-19.0954732E-03
-143.9600000E-03,-15.0753727E-03
-143.9598000E-03,-11.0552723E-03
-143.9596000E-03,-7.0351718E-03
-143.9594000E-03,-3.0150713E-03
-143.9592000E-03,+0.0E+00
-143.9590000E-03,+0.0E+00
-143.9588000E-03,+0.0E+00
-143.9586000E-03,+0.0E+00
-143.9584000E-03,+0.0E+00
-143.9582000E-03,-1.0050291E-03
-143.9580000E-03,-5.0251296E-03
-143.9578000E-03,-9.0452300E-03
-143.9576000E-03,-13.0653305E-03
-143.9574000E-03,-17.0854310E-03
-143.9572000E-03,-20.1005023E-03
-143.9570000E-03,-20.1005023E-03
-143.9568000E-03,-20.1005023E-03
-143.9566000E-03,-20.1005023E-03
-143.9564000E-03,-20.1005023E-03
-143.9562000E-03,-20.1005023E-03
-143.9560000E-03,-20.1005023E-03
-143.9558000E-03,-20.1005023E-03
-143.9556000E-03,-20.1005023E-03
-143.9554000E-03,-20.1005023E-03
-143.9552000E-03,-19.0954732E-03
-143.9550000E-03,-15.0753727E-03
-143.9548000E-03,-11.0552722E-03
-143.9546000E-03,-7.0351718E-03
-143.9544000E-03,-3.0150713E-03
-143.9542000E-03,-1.0050291E-03
-143.9540000E-03,-5.0251296E-03
-143.9538000E-03,-9.0452300E-03
-143.9536000E-03,-13.0653305E-03
-143.9534000E-03,-17.0854310E-03
-143.9532000E-03,-19.0954732E-03
-143.9530000E-03,-15.0753727E-03
-143.9528000E-03,-11.0552722E-03
-143.9526000E-03,-7.0351718E-03
-143.9524000E-03,-3.0150713E-03
-143.9522000E-03,+0.0E+00
-143.9520000E-03,+0.0E+00
-143.9518000E-03,+0.0E+00
-143.9516000E-03,+0.0E+00
-143.9514000E-03,+0.0E+00
-143.9512000E-03,+0.0E+00
-143.9510000E-03,+0.0E+00
-143.9508000E-03,+0.0E+00
-143.9506000E-03,+0.0E+00
-143.9504000E-03,+0.0E+00
-143.9502000E-03,+0.0E+00
-143.9500000E-03,+0.0E+00
-143.9498000E-03,+0.0E+00
-143.9496000E-03,+0.0E+00
-143.9494000E-03,+0.0E+00
-143.9492000E-03,+0.0E+00
-143.9490000E-03,+0.0E+00
-143.9488000E-03,+0.0E+00
-143.9486000E-03,+0.0E+00
-143.9484000E-03,+0.0E+00
-143.9482000E-03,-1.0050291E-03
-143.9480000E-03,-5.0251296E-03
-143.9478000E-03,-9.0452301E-03
-143.9476000E-03,-13.0653305E-03
-143.9474000E-03,-17.0854310E-03
-143.9472000E-03,-19.0954732E-03
-143.9470000E-03,-15.0753727E-03
-143.9468000E-03,-11.0552722E-03
-143.9466000E-03,-7.0351718E-03
-143.9464000E-03,-3.0150713E-03
-143.9462000E-03,+1.0050291E-03
-143.9460000E-03,+5.0251296E-03
-143.9458000E-03,+9.0452301E-03
-143.9456000E-03,+13.0653305E-03
-143.9454000E-03,+17.0854310E-03
-143.9452000E-03,+20.1005023E-03
-143.9450000E-03,+20.1005023E-03
-143.9448000E-03,+20.1005023E-03
-143.9446000E-03,+20.1005023E-03
-143.9444000E-03,+20.1005023E-03
-143.9442000E-03,+19.0954732E-03
-143.9440000E-03,+15.0753727E-03
-143.9438000E-03,+11.0552722E-03
-143.9436000E-03,+7.0351718E-03
-143.9434000E-03,+3.0150713E-03
-143.9432000E-03,+0.0E+00
-143.9430000E-03,+0.0E+00
-143.9428000E-03,+0.0E+00
-143.9426000E-03,+0.0E+00
-143.9424000E-03,+0.0E+00
-143.9422000E-03,-1.0050291E-03
-143.9420000E-03,-5.0251296E-03
-143.9418000E-03,-9.0452301E-03
-143.9416000E-03,-13.0653305E-03
-143.9414000E-03,-17.0854310E-03
-143.9412000E-03,-19.0954732E-03
-143.9410000E-03,-15.0753727E-03
-143.9408000E-03,-11.0552722E-03
-143.9406000E-03,-7.0351718E-03
-143.9404000E-03,-3.0150713E-03
-143.9402000E-03,+0.0E+00
-143.9400000E-03,+0.0E+00
-143.9398000E-03,+0.0E+00
-143.9396000E-03,+0.0E+00
-143.9394000E-03,+0.0E+00
-143.9392000E-03,-1.0050291E-03
-143.9390000E-03,-5.0251296E-03
-143.9388000E-03,-9.0452301E-03
-143.9386000E-03,-13.0653305E-03
-143.9384000E-03,-17.0854310E-03
-143.9382000E-03,-21.1055314E-03
-143.9380000E-03,-25.1256319E-03
-143.9378000E-03,-29.1457324E-03
-143.9376000E-03,-33.1658328E-03
-143.9374000E-03,-37.1859333E-03
-143.9372000E-03,-37.1859172E-03
-143.9370000E-03,-25.1256158E-03
-143.9368000E-03,-13.0653144E-03
-143.9366000E-03,-1.0050130E-03
-143.9364000E-03,+11.0552883E-03
-143.9362000E-03,+18.0904440E-03
-143.9360000E-03,+10.0502431E-03
-143.9358000E-03,+2.0100422E-03
-143.9356000E-03,-6.0301587E-03
-143.9354000E-03,-14.0703597E-03
-143.9352000E-03,-20.1005023E-03
-143.9350000E-03,-20.1005023E-03
-143.9348000E-03,-20.1005023E-03
-143.9346000E-03,-20.1005023E-03
-143.9344000E-03,-20.1005023E-03
-143.9342000E-03,-20.1005023E-03
-143.9340000E-03,-20.1005023E-03
-143.9338000E-03,-20.1005023E-03
-143.9336000E-03,-20.1005023E-03
-143.9334000E-03,-20.1005023E-03
-143.9332000E-03,-19.0954732E-03
-143.9330000E-03,-15.0753727E-03
-143.9328000E-03,-11.0552722E-03
-143.9326000E-03,-7.0351718E-03
-143.9324000E-03,-3.0150713E-03
-143.9322000E-03,-1.0050291E-03
-143.9320000E-03,-5.0251296E-03
-143.9318000E-03,-9.0452301E-03
-143.9316000E-03,-13.0653305E-03
-143.9314000E-03,-17.0854310E-03
-143.9312000E-03,-20.1005023E-03
-143.9310000E-03,-20.1005023E-03
-143.9308000E-03,-20.1005023E-03
-143.9306000E-03,-20.1005023E-03
-143.9304000E-03,-20.1005023E-03
-143.9302000E-03,-19.0954732E-03
-143.9300000E-03,-15.0753727E-03
-143.9298000E-03,-11.0552722E-03
-143.9296000E-03,-7.0351718E-03
-143.9294000E-03,-3.0150713E-03
-143.9292000E-03,-2.0100583E-03
-143.9290000E-03,-10.0502592E-03
-143.9288000E-03,-18.0904601E-03
-143.9286000E-03,-26.1306610E-03
-143.9284000E-03,-34.1708620E-03
-143.9282000E-03,-39.1959754E-03
-143.9280000E-03,-35.1758750E-03
-143.9278000E-03,-31.1557745E-03
-143.9276000E-03,-27.1356741E-03
-143.9274000E-03,-23.1155736E-03
-143.9272000E-03,-20.1005023E-03
-143.9270000E-03,-20.1005023E-03
-143.9268000E-03,-20.1005023E-03
-143.9266000E-03,-20.1005023E-03
-143.9264000E-03,-20.1005023E-03
-143.9262000E-03,-20.1005023E-03
-143.9260000E-03,-20.1005023E-03
-143.9258000E-03,-20.1005023E-03
-143.9256000E-03,-20.1005023E-03
-143.9254000E-03,-20.1005023E-03
-143.9252000E-03,-20.1005023E-03
-143.9250000E-03,-20.1005023E-03
-143.9248000E-03,-20.1005023E-03
-143.9246000E-03,-20.1005023E-03
-143.9244000E-03,-20.1005023E-03
-143.9242000E-03,-21.1055314E-03
-143.9240000E-03,-25.1256319E-03
-143.9238000E-03,-29.1457324E-03
-143.9236000E-03,-33.1658328E-03
-143.9234000E-03,-37.1859333E-03
-143.9232000E-03,-42.2110629E-03
-143.9230000E-03,-50.2512638E-03
-143.9228000E-03,-58.2914647E-03
-143.9226000E-03,-66.3316656E-03
-143.9224000E-03,-74.3718666E-03
-143.9222000E-03,-78.3919509E-03
-143.9220000E-03,-70.3517500E-03
-143.9218000E-03,-62.3115491E-03
-143.9216000E-03,-54.2713481E-03
-143.9214000E-03,-46.2311472E-03
-143.9212000E-03,-41.2060337E-03
-143.9210000E-03,-45.2261342E-03
-143.9208000E-03,-49.2462347E-03
-143.9206000E-03,-53.2663351E-03
-143.9204000E-03,-57.2864356E-03
-143.9202000E-03,-59.2964777E-03
-143.9200000E-03,-55.2763773E-03
-143.9198000E-03,-51.2562768E-03
-143.9196000E-03,-47.2361764E-03
-143.9194000E-03,-43.2160759E-03
-143.9192000E-03,-41.2060337E-03
-143.9190000E-03,-45.2261342E-03
-143.9188000E-03,-49.2462347E-03
-143.9186000E-03,-53.2663351E-03
-143.9184000E-03,-57.2864356E-03
-143.9182000E-03,-59.2964777E-03
-143.9180000E-03,-55.2763773E-03
-143.9178000E-03,-51.2562768E-03
-143.9176000E-03,-47.2361764E-03
-143.9174000E-03,-43.2160759E-03
-143.9172000E-03,-39.1959754E-03
-143.9170000E-03,-35.1758750E-03
-143.9168000E-03,-31.1557745E-03
-143.9166000E-03,-27.1356741E-03
-143.9164000E-03,-23.1155736E-03
-143.9162000E-03,-22.1105606E-03
-143.9160000E-03,-30.1507615E-03
-143.9158000E-03,-38.1909624E-03
-143.9156000E-03,-46.2311634E-03
-143.9154000E-03,-54.2713643E-03
-143.9152000E-03,-60.3015069E-03
-143.9150000E-03,-60.3015069E-03
-143.9148000E-03,-60.3015069E-03
-143.9146000E-03,-60.3015069E-03
-143.9144000E-03,-60.3015069E-03
-143.9142000E-03,-61.3065360E-03
-143.9140000E-03,-65.3266365E-03
-143.9138000E-03,-69.3467370E-03
-143.9136000E-03,-73.3668374E-03
-143.9134000E-03,-77.3869379E-03
-143.9132000E-03,-79.3969800E-03
-143.9130000E-03,-75.3768796E-03
-143.9128000E-03,-71.3567791E-03
-143.9126000E-03,-67.3366787E-03
-143.9124000E-03,-63.3165782E-03
-143.9122000E-03,-61.3065360E-03
-143.9120000E-03,-65.3266365E-03
-143.9118000E-03,-69.3467370E-03
-143.9116000E-03,-73.3668374E-03
-143.9114000E-03,-77.3869379E-03
-143.9112000E-03,-80.4020092E-03
-143.9110000E-03,-80.4020092E-03
-143.9108000E-03,-80.4020092E-03
-143.9106000E-03,-80.4020092E-03
-143.9104000E-03,-80.4020092E-03
-143.9102000E-03,-79.3969800E-03
-143.9100000E-03,-75.3768796E-03
-143.9098000E-03,-71.3567791E-03
-143.9096000E-03,-67.3366787E-03
-143.9094000E-03,-63.3165782E-03
-143.9092000E-03,-61.3065360E-03
-143.9090000E-03,-65.3266365E-03
-143.9088000E-03,-69.3467370E-03
-143.9086000E-03,-73.3668374E-03
-143.9084000E-03,-77.3869379E-03
-143.9082000E-03,-81.4070383E-03
-143.9080000E-03,-85.4271388E-03
-143.9078000E-03,-89.4472393E-03
-143.9076000E-03,-93.4673397E-03
-143.9074000E-03,-97.4874402E-03
-143.9072000E-03,-99.4974823E-03
-143.9070000E-03,-95.4773819E-03
-143.9068000E-03,-91.4572814E-03
-143.9066000E-03,-87.4371810E-03
-143.9064000E-03,-83.4170805E-03
-143.9062000E-03,-81.4070383E-03
-143.9060000E-03,-85.4271388E-03
-143.9058000E-03,-89.4472393E-03
-143.9056000E-03,-93.4673397E-03
-143.9054000E-03,-97.4874402E-03
-143.9052000E-03,-100.5025115E-03
-143.9050000E-03,-100.5025115E-03
-143.9048000E-03,-100.5025115E-03
-143.9046000E-03,-100.5025115E-03
-143.9044000E-03,-100.5025115E-03
-143.9042000E-03,-99.4974823E-03
-143.9040000E-03,-95.4773819E-03
-143.9038000E-03,-91.4572814E-03
-143.9036000E-03,-87.4371809E-03
-143.9034000E-03,-83.4170805E-03
-143.9032000E-03,-80.4020092E-03
-143.9030000E-03,-80.4020092E-03
-143.9028000E-03,-80.4020092E-03
-143.9026000E-03,-80.4020092E-03
-143.9024000E-03,-80.4020092E-03
-143.9022000E-03,-82.4120675E-03
-143.9020000E-03,-90.4522684E-03
-143.9018000E-03,-98.4924693E-03
-143.9016000E-03,-106.5326703E-03
-143.9014000E-03,-114.5728712E-03
-143.9012000E-03,-118.5929555E-03
-143.9010000E-03,-110.5527545E-03
-143.9008000E-03,-102.5125536E-03
-143.9006000E-03,-94.4723527E-03
-143.9004000E-03,-86.4321518E-03
-143.9002000E-03,-81.4070384E-03
-143.9000000E-03,-85.4271388E-03
-143.8998000E-03,-89.4472393E-03
-143.8996000E-03,-93.4673397E-03
-143.8994000E-03,-97.4874402E-03
-143.8992000E-03,-101.5075406E-03
-143.8990000E-03,-105.5276411E-03
-143.8988000E-03,-109.5477416E-03
-143.8986000E-03,-113.5678420E-03
-143.8984000E-03,-117.5879425E-03
-143.8982000E-03,-119.5979846E-03
-143.8980000E-03,-115.5778842E-03
-143.8978000E-03,-111.5577837E-03
-143.8976000E-03,-107.5376832E-03
-143.8974000E-03,-103.5175828E-03
-143.8972000E-03,-101.5075406E-03
-143.8970000E-03,-105.5276411E-03
-143.8968000E-03,-109.5477416E-03
-143.8966000E-03,-113.5678420E-03
-143.8964000E-03,-117.5879425E-03
-143.8962000E-03,-119.5979846E-03
-143.8960000E-03,-115.5778842E-03
-143.8958000E-03,-111.5577837E-03
-143.8956000E-03,-107.5376832E-03
-143.8954000E-03,-103.5175828E-03
-143.8952000E-03,-103.5175990E-03
-143.8950000E-03,-115.5779004E-03
-143.8948000E-03,-127.6382017E-03
-143.8946000E-03,-139.6985031E-03
-143.8944000E-03,-151.7588045E-03
-143.8942000E-03,-158.7939600E-03
-143.8940000E-03,-150.7537591E-03
-143.8938000E-03,-142.7135582E-03
-143.8936000E-03,-134.6733573E-03
-143.8934000E-03,-126.6331564E-03
-143.8932000E-03,-122.6130721E-03
-143.8930000E-03,-130.6532730E-03
-143.8928000E-03,-138.6934740E-03
-143.8926000E-03,-146.7336749E-03
-143.8924000E-03,-154.7738758E-03
-143.8922000E-03,-159.7989892E-03
-143.8920000E-03,-155.7788888E-03
-143.8918000E-03,-151.7587883E-03
-143.8916000E-03,-147.7386878E-03
-143.8914000E-03,-143.7185874E-03
-143.8912000E-03,-139.6984869E-03
-143.8910000E-03,-135.6783865E-03
-143.8908000E-03,-131.6582860E-03
-143.8906000E-03,-127.6381855E-03
-143.8904000E-03,-123.6180851E-03
-143.8902000E-03,-121.6080430E-03
-143.8900000E-03,-125.6281434E-03
-143.8898000E-03,-129.6482439E-03
-143.8896000E-03,-133.6683443E-03
-143.8894000E-03,-137.6884448E-03
-143.8892000E-03,-141.7085452E-03
-143.8890000E-03,-145.7286457E-03
-143.8888000E-03,-149.7487462E-03
-143.8886000E-03,-153.7688466E-03
-143.8884000E-03,-157.7889471E-03
-143.8882000E-03,-160.8040184E-03
-143.8880000E-03,-160.8040184E-03
-143.8878000E-03,-160.8040184E-03
-143.8876000E-03,-160.8040184E-03
-143.8874000E-03,-160.8040184E-03
-143.8872000E-03,-161.8090475E-03
-143.8870000E-03,-165.8291480E-03
-143.8868000E-03,-169.8492485E-03
-143.8866000E-03,-173.8693489E-03
-143.8864000E-03,-177.8894494E-03
-143.8862000E-03,-178.8944623E-03
-143.8860000E-03,-170.8542614E-03
-143.8858000E-03,-162.8140605E-03
-143.8856000E-03,-154.7738596E-03
-143.8854000E-03,-146.7336587E-03
-143.8852000E-03,-142.7135744E-03
-143.8850000E-03,-150.7537753E-03
-143.8848000E-03,-158.7939763E-03
-143.8846000E-03,-166.8341772E-03
-143.8844000E-03,-174.8743781E-03
-143.8842000E-03,-179.8994915E-03
-143.8840000E-03,-175.8793910E-03
-143.8838000E-03,-171.8592906E-03
-143.8836000E-03,-167.8391901E-03
-143.8834000E-03,-163.8190897E-03
-143.8832000E-03,-160.8040184E-03
-143.8830000E-03,-160.8040184E-03
-143.8828000E-03,-160.8040184E-03
-143.8826000E-03,-160.8040184E-03
-143.8824000E-03,-160.8040184E-03
-143.8822000E-03,-160.8040184E-03
-143.8820000E-03,-160.8040184E-03
-143.8818000E-03,-160.8040184E-03
-143.8816000E-03,-160.8040184E-03
-143.8814000E-03,-160.8040184E-03
-143.8812000E-03,-160.8040184E-03
-143.8810000E-03,-160.8040184E-03
-143.8808000E-03,-160.8040184E-03
-143.8806000E-03,-160.8040184E-03
-143.8804000E-03,-160.8040184E-03
-143.8802000E-03,-160.8040184E-03
-143.8800000E-03,-160.8040184E-03
-143.8798000E-03,-160.8040184E-03
-143.8796000E-03,-160.8040184E-03
-143.8794000E-03,-160.8040184E-03
-143.8792000E-03,-163.8191059E-03
-143.8790000E-03,-175.8794073E-03
-143.8788000E-03,-187.9397087E-03
-143.8786000E-03,-200.0000100E-03
-143.8784000E-03,-212.0603114E-03
-143.8782000E-03,-218.0904377E-03
-143.8780000E-03,-206.0301364E-03
-143.8778000E-03,-193.9698350E-03
-143.8776000E-03,-181.9095336E-03
-143.8774000E-03,-169.8492322E-03
-143.8772000E-03,-161.8090476E-03
-143.8770000E-03,-165.8291480E-03
-143.8768000E-03,-169.8492485E-03
-143.8766000E-03,-173.8693489E-03
-143.8764000E-03,-177.8894494E-03
-143.8762000E-03,-180.9045207E-03
-143.8760000E-03,-180.9045207E-03
-143.8758000E-03,-180.9045207E-03
-143.8756000E-03,-180.9045207E-03
-143.8754000E-03,-180.9045207E-03
-143.8752000E-03,-179.8994915E-03
-143.8750000E-03,-175.8793910E-03
-143.8748000E-03,-171.8592906E-03
-143.8746000E-03,-167.8391901E-03
-143.8744000E-03,-163.8190897E-03
-143.8742000E-03,-161.8090476E-03
-143.8740000E-03,-165.8291480E-03
-143.8738000E-03,-169.8492485E-03
-143.8736000E-03,-173.8693489E-03
-143.8734000E-03,-177.8894494E-03
-143.8732000E-03,-181.9095499E-03
-143.8730000E-03,-185.9296503E-03
-143.8728000E-03,-189.9497508E-03
-143.8726000E-03,-193.9698512E-03
-143.8724000E-03,-197.9899517E-03
-143.8722000E-03,-199.9999938E-03
-143.8720000E-03,-195.9798933E-03
-143.8718000E-03,-191.9597929E-03
-143.8716000E-03,-187.9396924E-03
-143.8714000E-03,-183.9195920E-03
-143.8712000E-03,-182.9145790E-03
-143.8710000E-03,-190.9547800E-03
-143.8708000E-03,-198.9949809E-03
-143.8706000E-03,-207.0351818E-03
-143.8704000E-03,-215.0753827E-03
-143.8702000E-03,-221.1055253E-03
-143.8700000E-03,-221.1055253E-03
-143.8698000E-03,-221.1055253E-03
-143.8696000E-03,-221.1055253E-03
-143.8694000E-03,-221.1055253E-03
-143.8692000E-03,-219.0954669E-03
-143.8690000E-03,-211.0552660E-03
-143.8688000E-03,-203.0150651E-03
-143.8686000E-03,-194.9748642E-03
-143.8684000E-03,-186.9346632E-03
-143.8682000E-03,-182.9145790E-03
-143.8680000E-03,-190.9547800E-03
-143.8678000E-03,-198.9949809E-03
-143.8676000E-03,-207.0351818E-03
-143.8674000E-03,-215.0753827E-03
-143.8672000E-03,-221.1055253E-03
-143.8670000E-03,-221.1055253E-03
-143.8668000E-03,-221.1055253E-03
-143.8666000E-03,-221.1055253E-03
-143.8664000E-03,-221.1055253E-03
-143.8662000E-03,-222.1105545E-03
-143.8660000E-03,-226.1306549E-03
-143.8658000E-03,-230.1507554E-03
-143.8656000E-03,-234.1708558E-03
-143.8654000E-03,-238.1909563E-03
-143.8652000E-03,-242.2110567E-03
-143.8650000E-03,-246.2311572E-03
-143.8648000E-03,-250.2512577E-03
-143.8646000E-03,-254.2713581E-03
-143.8644000E-03,-258.2914586E-03
-143.8642000E-03,-260.3015007E-03
-143.8640000E-03,-256.2814002E-03
-143.8638000E-03,-252.2612998E-03
-143.8636000E-03,-248.2411993E-03
-143.8634000E-03,-244.2210988E-03
-143.8632000E-03,-240.2009984E-03
-143.8630000E-03,-236.1808979E-03
-143.8628000E-03,-232.1607975E-03
-143.8626000E-03,-228.1406970E-03
-143.8624000E-03,-224.1205965E-03
-143.8622000E-03,-221.1055253E-03
-143.8620000E-03,-221.1055253E-03
-143.8618000E-03,-221.1055253E-03
-143.8616000E-03,-221.1055253E-03
-143.8614000E-03,-221.1055253E-03
-143.8612000E-03,-221.1055253E-03
-143.8610000E-03,-221.1055253E-03
-143.8608000E-03,-221.1055253E-03
-143.8606000E-03,-221.1055253E-03
-143.8604000E-03,-221.1055253E-03
-143.8602000E-03,-221.1055253E-03
-143.8600000E-03,-221.1055253E-03
-143.8598000E-03,-221.1055253E-03
-143.8596000E-03,-221.1055253E-03
-143.8594000E-03,-221.1055253E-03
-143.8592000E-03,-223.1155836E-03
-143.8590000E-03,-231.1557846E-03
-143.8588000E-03,-239.1959855E-03
-143.8586000E-03,-247.2361864E-03
-143.8584000E-03,-255.2763873E-03
-143.8582000E-03,-259.2964715E-03
-143.8580000E-03,-251.2562706E-03
-143.8578000E-03,-243.2160697E-03
-143.8576000E-03,-235.1758687E-03
-143.8574000E-03,-227.1356678E-03
-143.8572000E-03,-221.1055253E-03
-143.8570000E-03,-221.1055253E-03
-143.8568000E-03,-221.1055253E-03
-143.8566000E-03,-221.1055253E-03
-143.8564000E-03,-221.1055253E-03
